inning,over,ball,batting_team,bowling_team,batter,bowler,city,venue,phase,current_score,balls_bowled,balls_remaining,wickets_lost,current_run_rate,runs_last_6,runs_last_12,wkts_last_12,striker_runs,striker_balls,striker_sr,batter_avg_runs,bowler_wickets,bowler_economy
2,2,7,16,18,124,71,2,23,2,25,20,100,0,7.5,7.0,19.0,0.0,15,14,107.14285714285714,1.0714285714285714,0,6.0
2,6,5,9,10,371,346,24,4,1,57,42,78,1,8.142857142857142,5.0,19.0,0.0,29,19,152.63157894736844,1.5263157894736843,0,7.5
1,13,5,13,6,191,526,7,40,1,118,89,31,3,7.955056179775281,13.0,18.0,1.0,22,24,91.66666666666666,0.9166666666666666,0,10.5
1,6,5,18,8,47,29,23,15,1,65,42,78,2,9.285714285714286,4.0,11.0,1.0,2,4,50.0,0.5,2,7.636363636363637
2,13,4,16,14,629,185,30,30,1,63,82,38,6,4.609756097560976,2.0,7.0,1.0,41,35,117.14285714285715,1.1714285714285717,1,5.6
1,9,2,16,13,377,435,6,53,1,45,59,61,4,4.576271186440677,5.0,7.0,1.0,2,3,66.66666666666666,0.6666666666666666,0,2.571428571428571
2,1,5,10,6,64,241,26,55,2,13,10,110,1,7.8,7.0,13.0,1.0,4,2,200.0,2.0,0,10.5
1,16,1,1,3,261,21,16,42,0,134,101,19,3,7.960396039603961,9.0,25.0,0.0,34,25,136.0,1.36,1,5.0
2,0,2,16,7,614,384,22,33,2,1,1,119,0,6.0,1.0,1.0,0.0,0,0,0.0,0.0,0,6.0
2,12,2,10,6,235,355,26,55,1,47,74,46,5,3.8108108108108105,5.0,14.0,1.0,0,1,0.0,0.0,0,8.571428571428571
1,11,2,0,13,470,369,0,50,1,61,67,53,4,5.462686567164179,5.0,6.0,1.0,3,4,75.0,0.75,1,3.230769230769231
1,19,6,3,0,282,241,10,16,0,183,124,-4,5,8.854838709677418,11.0,19.0,3.0,5,2,250.0,2.5,2,9.130434782608695
1,16,7,3,13,37,94,10,16,0,140,108,12,3,7.777777777777778,4.0,21.0,1.0,0,2,0.0,0.0,2,5.684210526315789
2,11,7,2,16,57,161,3,24,1,72,71,49,5,6.084507042253521,5.0,18.0,0.0,16,11,145.45454545454547,1.4545454545454546,1,3.5
1,3,6,3,14,571,128,30,30,2,37,25,95,1,8.879999999999999,9.0,24.0,0.0,26,12,216.66666666666663,2.1666666666666665,1,10.363636363636363
1,6,3,12,10,512,209,7,39,1,49,37,83,1,7.945945945945946,4.0,15.0,0.0,23,16,143.75,1.4375,0,6.0
2,3,6,6,3,314,276,4,36,2,26,23,97,1,6.782608695652174,5.0,12.0,1.0,1,2,50.0,0.5,1,4.8
1,5,1,16,13,295,236,5,35,2,17,30,90,3,3.4,3.0,5.0,1.0,13,16,81.25,0.8125,0,5.0
1,13,5,12,5,430,396,7,39,1,96,88,32,4,6.545454545454546,2.0,5.0,1.0,17,22,77.27272727272727,0.7727272727272727,1,6.375
2,3,5,18,13,300,185,16,41,2,28,24,96,1,7.0,5.0,18.0,0.0,4,4,100.0,1.0,1,7.636363636363637
2,3,2,8,10,501,159,26,55,2,28,19,101,2,8.842105263157896,9.0,25.0,2.0,0,1,0.0,0.0,1,0.0
1,2,4,0,11,340,318,8,27,2,17,16,104,0,6.375,13.0,17.0,0.0,7,9,77.77777777777779,0.7777777777777778,0,6.0
1,6,2,0,16,188,174,8,27,1,38,37,83,2,6.162162162162162,8.0,12.0,1.0,0,0,0.0,0.0,0,6.0
1,10,4,16,3,30,492,2,23,1,70,64,56,4,6.5625,4.0,10.0,0.0,13,13,100.0,1.0,0,3.333333333333333
1,2,5,6,3,32,261,11,18,2,11,17,103,1,3.882352941176471,6.0,6.0,1.0,5,10,50.0,0.5,0,6.0
